sell_id,price
1101296031,340848.85453606717
1101316899,441369.11244105035
1101290178,323929.9539396221
1099961964,1019366.8134917681
1097203184,400539.48821674427
1101287458,682680.4007454418
1100773120,447273.5722156665
1100525252,923812.3144340302
1101295358,400289.46983969235
1101315853,361611.4325672977
1101282844,807082.8248910903
1101163282,424306.07355760643
1100983440,365303.5183475213
1101216203,362489.3130303296
1099996508,682208.1919390422
1100959630,516893.77371895616
1101291783,475818.9858228978
1100999858,973511.4728337913
1100397208,879889.7261602979
1101315743,447390.8307705495
1101120365,710444.8809537368
1101189161,477488.04573204846
1101285355,454332.58837182063
1101284979,371931.241278026
1100687646,2201905.0299377637
1101294007,247661.56041879894
1100380624,1063561.1723273122
1101281560,499321.2315705835
1100190708,2182660.432882728
1101314075,1150699.1273207234
1101285356,769326.9475842887
1100512280,1511715.9931140584
1101094061,395574.25052557146
1101028608,396392.88796442316
1101190109,523788.8456623395
1100365512,833818.4213273377
1101021218,2050843.1164274951
1100632838,4464760.5195295075
1101313538,475413.3808175076
1101282265,457807.93053137243
1101283189,2241474.5149461925
1097381176,393902.64907411183
1101252047,482174.8763219263
1101285657,404295.2294301833
1101312640,383259.9039410191
1101314669,378143.6428691581
1101282447,2010225.1666796552
1101314169,401457.7162805401
1101281734,2123521.5511266347
1101278794,447062.5667554408
1101286821,479426.1788832651
1101312384,1216739.8451303253
1101242888,1187668.192523438
1101286653,2057317.4047262878
1100518644,2276774.0144250873
1101285084,467634.8801010566
1100338458,754988.6642799159
1101285174,539908.3451558036
1101131494,1301559.8779603224
1100966120,458575.10589321493
1101136734,783826.3446813138
1101138183,2223967.23592559
1100966944,807770.1030160129
1100210074,2889902.698745585
1101277014,1875104.213008213
1101280324,462469.99277105107
1101282527,459247.2330862942
1101179469,1562645.741013526
1101310818,852526.4647435576
1101271132,938642.0143195046
1101272241,435394.58017171477
1101277647,670168.9990739631
1101309796,2239729.5986056137
1101286781,317450.23831512616
1101285322,451553.8159807802
1101273372,2495836.3594748275
1099915158,507337.23283590825
1100315624,346112.72343872255
1101312463,479690.5279868128
1101149682,339885.727727555
1100895678,552153.8690230544
1101313365,433860.6223875735
1101099430,375733.0712318171
1097472394,402932.8126911974
1101275394,955023.276459223
1101233228,942399.3102876891
1100966114,411985.83719639765
1101282128,486850.2580627801
1101270366,396333.38954756863
1100912350,330507.7586707191
1101283732,442497.1462169939
1100277906,1058095.4444574323
1101274739,2107737.939332712
1101180015,366251.979829408
1101269075,759777.3226616425
1101276477,212907.16954466188
1101309463,914211.0262164135
1101276726,1487485.044623682
1101271642,2028850.4944475791
1101267776,1239571.0731610046
1100980952,2132977.635365468
1101267105,3453450.7833244437
1101137832,2499913.4191039973
1099983566,352004.44214410294
1101130857,2119600.9087502398
1101051060,739308.0494880545
1101271590,3408264.539399517
1100794742,192964.72719936311
1101276820,319176.8918789639
1101276072,756402.687325744
1100993258,1688001.6501209408
1100334998,319935.32365318644
1101307018,778265.7123059114
1100816918,360722.0333641793
1101179477,2136034.132107298
1100604462,381907.4866320295
1101260906,2157736.1018926734
1101270269,769440.3944274466
1101276310,2075344.639966343
1101272003,402766.1085265452
1101310730,355002.07585004333
1100610304,517622.71754357975
1101268549,456474.67171020503
1100771366,358502.3081820821
1101258995,1554107.3535536476
1100662506,463709.20797417336
1101266987,2365645.8265492166
1101265613,508222.18144763855
1101276853,403651.06534580025
1101310682,281101.99261296884
1101178925,505765.52571065887
1101311125,393902.64907411183
1101135747,661846.9694008622
1101094517,1501397.6148961973
1101263648,683140.2123842025
1101260288,412244.1860090939
1101264191,2357071.8075878657
1101061580,359514.836017938
1101092715,410557.9121472803
1099671810,2349379.939895857
1101260776,1053523.2052842793
1101135750,289389.84969581146
1101121539,1154910.0159680157
1101190602,2244078.025528033
1101309940,438798.5909225026
1101254552,809372.2244524352
1100999856,377648.8395949177
1101258206,714868.5763088685
1101080699,466991.0950371864
1101255582,781002.8625113994
1101244920,386135.3520904115
1100606256,879187.8688379814
1101255508,734036.5099440268
1099690586,1463257.489721474
1101247820,287180.42110567156
1101256064,758395.2524250522
1101248780,2207357.311473324
1101250731,302018.6303796867
1101227668,415628.40084359015
1099984682,343542.87015592074
1101244608,185070.91642290357
1101254356,305650.14979588543
1101246591,302788.06984934746
1100750414,859688.3721984804
1101239464,1715813.0645775073
1101241452,966444.5323517796
1101243435,1232201.184072963
1101242982,803199.9183237259
1101244825,386122.11643418844
1101241611,2243640.2889087955
1101237476,474591.36685875885
1101237475,1830037.1448288998
1101244609,467244.48574761534
1101238018,560430.3725248803
1101239499,1615777.2809129497
1101244922,471739.2748748424
1100935804,2655738.09422284
1101241861,359244.4613053277
1101239470,2218429.8677845467
1101237474,2193985.6395245404
1101240987,688698.8228808114
1101241556,181256.5441583782
1101227219,2210870.042753176
1101241515,305576.44441853045
1100310522,963508.4425006763
1101240976,461846.65849050967
1101239493,2558692.488246587
1101226821,700592.4867030743
1101294013,2375660.5604941845
1101234831,2094832.8243685449
1101225372,475849.77620811184
1101235330,261459.88188812576
1101084679,476273.47353654087
1101231045,383164.42500920617
1101307800,338006.3041705969
1101224649,463024.2916709926
1101231544,334197.5323067007
1101221249,510202.499213771
1101229396,875189.0999700447
1100848968,186316.72161402547
1101221684,287436.9554028262
1101227510,2272104.837692618
1101223177,235163.11605745877
1101230287,1150504.2198127375
1101231041,367667.2164029492
1101229429,911170.5606251322
1101224951,512083.6595247037
1101231690,465066.12634402566
1101220117,1516112.9644003382
1101231482,393790.9458504574
1101224950,2213359.6552246697
1101225562,184240.0992596994
1101221039,311256.74274165585
1101306547,2127615.3832516647
1101304208,1279106.5451168842
1101219620,477628.75599790807
1101219621,468270.8728964891
1101216297,520665.22363130545
1101185557,2549485.202669638
1101305711,890435.6136479394
1101215400,357258.7073011944
1100914212,2076809.5951025793
1101210299,2347647.305436235
1101219981,292344.45283606293
1101215109,2201424.1972071817
1101306844,463167.6441274759
1101219977,936979.6849958901
1101209529,1266281.9108776446
1101215106,726892.4557554768
1100697364,1258559.9545311467
1101182386,2211121.311085068
1101305173,381155.55718602624
1101228249,815877.4180646762
1101306102,242239.69179901038
1101208625,543651.9325712674
1101213700,2275569.3325280338
1101209526,2463744.2913020016
1101304412,2448526.108079974
1101300253,2403742.9459306397
1101209176,2206178.723759546
1101193464,489402.54697862815
1101209479,1339199.8470969559
1101303554,435775.44805987854
1101195823,789613.7981960953
1101304369,466991.0950371864
1101201842,411671.9927782739
1101300352,380174.63948425394
1101306327,385871.01202136715
1101193987,374366.1258828066
1101192257,2274772.745067019
1101196434,361867.77873665397
1101202995,442482.5979370909
1101201493,488853.0985276616
1101196527,2213383.3054844206
1101193984,323862.9490511175
1101192296,680554.3193684972
1101069086,879286.0681046704
1101302847,467640.3203465999
1101297567,494821.85518179496
1101302642,355557.95889134856
1101201497,454333.07773668703
1101177123,490028.5523794909
1101302733,891730.4860017803
1101298448,492282.82471173734
1101191138,458907.9577558383
1101302213,364575.5509370551
1100889676,953532.1786769486
1101180435,2409180.709631322
1101148651,2050843.1164274951
1101269305,1331373.6747052502
1101299678,424549.16556890693
1101184656,408095.88220411807
1101164830,1468560.4236331126
1101178671,1515978.954623329
1101302025,264106.4915946151
1099161834,770218.0828151046
1101184672,324110.8671385844
1101171545,2241622.8644182524
1101302716,236737.2486498809
1100642322,378434.97472859593
1101191982,271534.1853469611
1101177074,2364748.4801438055
1101161358,2045897.2147245202
1101080972,1546131.679407228
1101159261,741182.5942804205
1101297512,387490.8060439317
1100112196,1894876.467674261
1100891994,1497925.6328503573
1101192535,388338.51306428143
1101178656,958016.275439029
1101296176,1252458.3578591652
1100958802,572585.1350536379
1101302240,503380.46882712917
1101299309,403673.89633974584
1101300862,222854.22267019536
1101173667,397705.4425242845
1101184158,363766.8479034607
1101179071,388338.51306428143
1101177004,1024383.2852102732
1098348152,1257956.294161322
1101297819,386577.60839638114
1101164814,677091.0645219146
1100720650,5081010.77986169
1101264870,2117881.5286931577
1100517662,2511402.688077337
1086176628,748955.5832038228
1101174563,361515.20237349
1101164882,1623884.2651340142
1101290800,1430292.5335191549
1100892922,507448.9076500826
1101174481,514698.18417878996
1101295134,1261999.6508980244
1099911704,538948.8179668603
1101092794,1181712.636608398
1098800444,329487.50609520584
1101300397,405649.9284239415
1091531420,2289946.4088489898
1101174479,363695.4010234118
1093151454,404084.63961119484
1096008524,1251980.823032038
1101295763,805801.61890224
1100488018,1142950.5762274037
1086653988,235671.79683909428
1101173088,194056.90688198752
1100154922,447865.09900751064
1101126868,1514294.5514742145
1101169403,287589.8709872165
1101152536,2075344.639966343
1101145884,2050481.794265443
1101108474,2380395.938198664
1101280984,421794.03218976245
1099856976,1559793.310173135
1101257533,1521515.2327548414
1073576772,461837.5380886125
1101164666,355499.1959871212
1099833632,1070290.800537929
1098356826,771234.3060830513
1101224127,1112161.2718347518
1099081786,2102269.017222565
1101105479,1773391.0575930402
1101052448,902201.9743433667
1101139367,1255344.0953566988
1101173675,482839.6653229285
1100744394,1208758.2871498694
1101296688,462956.21968228114
1088042038,464473.1865216439
1101161016,366022.3547196619
1101130332,1399607.1426821696
1101251384,1014968.7629869514
1098650762,2231911.7546321
1099979792,1233419.528291133
1101294744,1282953.3591188877
1097755058,671054.1494272017
1078107337,4576109.10023139
1101056152,1471111.6994015533
1100178028,284789.50568016
1100980428,1989383.1800906132
1101178305,2239729.5986056137
1100900664,373759.34087134653
1101171805,501632.9024269771
1100902032,842500.823099916
1101190123,2536677.6445086375
1101164815,884358.0646017108
1100103940,2399146.839457516
1101202400,903997.2441442186
1101213567,506625.0946348674
1098911166,1038033.3331446903
1101237501,477151.51181738114
1097082154,396350.07944397046
1101252103,888688.9965811924
1092457094,2164899.414851547
1098359312,366410.8600730311
1096591728,372083.4118765601
1101211603,2170562.151093958
1101186075,957575.4276431511
1101263464,797031.8788659184
1100924374,285576.48731529264
1101081410,487817.3963766921
1101165115,200553.59876747653
1100171136,892971.9336933079
1100880030,2827448.136837775
1101179016,1119184.995517373
1101275794,1438649.379462129
1100051304,267370.91596000566
1100954054,393575.5390528485
1096373712,462877.34283711505
1098985572,1325726.6346872393
1101296053,270345.93967109104
1101265689,2308831.4626296675
1095182646,2028934.2505582098
1101281578,459160.14847926545
1100941742,2082084.7292051744
1101169603,523936.85454090923
1100792010,916219.0690179735
1101062512,1120313.495524705
1092773590,455075.8218780734
1094017778,705552.649595164
1101209434,661091.4892829733
1095524690,1075416.4821499903
1100894136,488243.1252159008
1101294563,781609.6275905215
1101233125,2239712.8473834875
1101259218,1265940.1859462713
1101132822,1045058.055646755
1097610944,758104.3458783037
1101104586,391197.637989681
1101207598,678435.5818339388
1098975094,1463257.489721474
1101164831,763284.0545407918
1089016058,4558126.92580802
1100555942,494823.52722893626
1086096048,912260.0808441105
1094126788,1489517.4153694944
1101100293,2858314.265131939
1101196328,387296.1319000651
1101137979,416922.85657085554
1101207966,922432.0372354635
1101258958,793817.2057949326
1101163308,395959.23289635114
1101228513,2118811.0078614857
1101197694,399164.3527149693
1101291363,464095.47796066664
1096638386,1490668.5210557142
1098316966,217372.7733636576
1100442678,465639.89127216133
1101001978,424462.96480445657
1101284794,381172.30840815237
1100242980,2327880.2667902512
1100389624,1036272.2793685865
1100745906,360469.8815359507
1101266469,881347.0824852721
1091225002,1252629.6997590624
1098391362,1018990.9785528481
1099995226,463541.38015811046
1100514090,432848.8485711545
1100931680,2434902.455284557
1100779626,2318985.663085159
1089248460,1581421.1032852444
1097511599,915772.7659868739
1100459766,418356.1999230095
1101240233,462956.7284084171
1063853774,1158313.03105492
1099046998,1530827.4358851523
1098893832,3009753.799166919
1096477446,542857.4142372654
1101210525,317981.3726420384
1101275671,903261.8632388891
1096401232,766434.8752266637
1101217627,2195535.9474163037
1101109261,1253200.2777645013
1101175794,2712833.061923363
1075326711,5168184.438283462
1100925672,909307.3724293422
1101164737,847637.9410340933
1100792334,2345157.1073863506
1101191746,928668.250484266
1091375950,446061.6069974328
1101135621,2860775.600006912
1101088675,1254925.6878818134
1099625712,925161.2943347383
1101126475,2053485.2916865163
1099462732,465417.50678425556
1100576602,830219.2977437465
1100100204,1302316.8064207495
1101124963,180769.3481216592
1101130825,2277992.754193778
1100730106,904646.9116057823
1090410754,2230734.9409804335
1100471090,2341743.9570990163
1101279966,2206178.723759546
1101291430,320932.25512113696
1100674720,581014.0705781009
1079458060,922593.7261593636
1096185824,2284623.15770112
1101222991,1479105.1196191364
1101144480,211687.36782628996
1101062854,499127.04561953887
1087080897,771009.7505156522
1100928224,457563.9520710472
1101120385,333587.7878213092
1101127914,338580.2812046691
1099235128,797964.9560697037
1093635512,331554.01679198287
1101087812,901034.6423459945
1100182658,471995.04510825255
1101260994,2565818.9496670743
1100792322,2397360.78831355
1100673360,220945.90172783978
1100943084,2125507.7824268597
1100963574,373074.52585235675
1101202106,1895813.4874377344
1101209308,394911.6830280857
1101147381,206594.33728334075
1101155791,174414.2643921909
1100143428,475632.010320472
1101291792,1871877.6233782992
1095744168,1340228.1316527566
1100599234,380576.65385382646
1101277665,1418932.4971780935
1101261724,719181.3157548169
1101136169,360010.3501279684
1100857312,782857.6907572348
1097690092,2218362.862896042
1100562360,912093.4275804375
1101196213,234013.3250159425
1094388514,489687.38582218846
1101071702,915616.0250214324
1084753487,395238.9028410087
1101259446,1997885.6305046189
1100991690,2345024.3960086363
1101225345,1826081.2662939
1098126704,477606.3183623056
1099949312,2858762.8586271135
1100638834,817603.4533969561
1101251493,2024618.6966483556
1099021126,242373.70157601952
1087118441,1120152.1507755113
1101295699,726031.2335884173
1100791216,2140979.752006403
1095839750,2235758.989650236
1101248305,2389187.9416179806
1100858074,418789.49759556446
1084387067,2838366.7389099123
1095665002,1337915.0800603433
1101164443,698846.2880772508
1101102480,1348145.436107962
1101121264,2836231.30270364
1100531310,510145.9684140907
1101243420,2051451.9702977473
1095846216,1520168.602976634
1094313154,274277.12211761216
1100844220,417299.21455807216
1101153989,1333956.158505786
1100737640,502760.45624023536
1099782524,467732.2532321784
1100037742,423799.98367838835
1101251840,361678.39146466856
1101235201,392800.470730031
1092166276,782521.4397610071
1092660374,779581.5849945496
1101175099,355718.2788668259
1101218115,387115.0737693686
1100358666,1241326.856880724
1101218503,776358.8858117324
1095419590,448704.9478380405
1099722140,803687.7915950287
1097146488,400158.7953411696
1101180125,438602.3411562175
1101103124,4467990.115524572
1052738016,368777.5364370987
1101237572,1261244.3588271146
1101130309,2265363.764376243
1100387676,2502795.5813116063
1101251250,2350790.4233207693
1100762884,1480226.260055687
1084460963,938431.6204447027
1098255856,894409.8463222986
1100874644,3410785.2537146886
1089376140,1081000.7946230036
1086685104,2186200.6731253807
1101240429,473811.2957058761
1101075120,672817.8668618952
1101247692,369833.9983812598
1096998110,780091.5960277373
1101037882,2341680.221310962
1092479378,874426.2954067441
1101118541,1035637.8226831967
1100959808,461452.2599797112
1101189327,393725.9206346108
1100740496,507533.8941813553
1101070219,1917298.7662434815
1100767464,1312361.8792047622
1101141034,415550.3999923791
1099990364,236610.67697767005
1100341870,834130.727117577
1098995410,800155.0032823132
1097401956,1154269.4890913256
1100935500,1268614.4770049732
1101223655,361169.93195268966
1100435172,2155949.4328776323
1097324920,447304.6885329115
1101275556,336903.69266377104
1098673254,1143877.4163617287
1101160981,364168.3749828879
1101030036,518550.13309132674
1101082049,381587.2729894167
1100999394,767339.2355511689
1101251336,2784213.1113657686
1101263357,334176.7806674794
1100913952,838497.289598077
1100588354,877041.8548205516
1100457468,503104.74416352506
1101129457,172435.06707958144
1101254166,779653.6905475933
1101097732,392621.81436438835
1089871426,377351.3560863253
1091893478,397506.53554427903
1100520300,505218.66267891694
1100859864,523266.7051787173
1101180919,384783.56465216173
1101283628,212925.38012463186
1088892636,427701.87395965785
1100787062,747331.1456145423
1100490374,2187696.2539400766
1101281041,651036.8447044048
1100813630,685962.2208626489
1100944730,356149.14340561547
1098677812,234732.20926349005
1096411742,844596.3686398367
1099926406,766419.721968198
1100626500,1145628.4837921571
1100076186,325848.64771058084
1101254297,756468.0475147923
1101038426,628156.9058680694
1101284222,365625.73431093723
1101286762,290817.6050640533
1101130685,2222266.2458774657
1090187176,1139915.3780622934
1100863746,1629081.5829608347
1100865492,505149.6673392165
1101273271,401574.9236476399
1101072340,247527.61893499127
1100954200,362238.90676537994
1098611030,451805.8084721042
1092918498,2231048.1171153598
1101189754,288405.88368230313
1099813450,240667.82004544116
1101290995,291692.60188728035
1093276378,1153873.595530902
1100869918,344363.02630820044
1100783202,446024.07314194925
1093039690,3035251.521255159
1101120999,318721.8697642811
1087684374,889238.43666693
1101272994,857816.8276584857
1099984460,457900.8370457892
1090702534,626429.9593691453
1099743878,760945.967874293
1099868226,376594.20084622374
1101263632,467771.44588244223
1099736552,416385.9055562492
1100757436,455327.79885012656
1071870966,330772.43763970165
1100522116,2964293.8272350486
1101202086,1045116.8136188546
1101019804,361319.7735742434
1100455592,322174.4319557747
1101282615,1130611.2648305856
1099635168,2221907.126937914
1100779378,663271.4615059681
1100368806,371577.74742512143
1101126172,372999.7010571149
1100980204,695781.7912601812
1100656396,213458.06898824312
1089614631,2228080.8601332423
1100408674,2201856.908451001
1101084423,301986.31425909715
1101025918,574236.6050596182
1088917830,1134583.7168049528
1078158189,2361094.524199065
1100350010,413510.5310854496
1092254636,1335564.3378840156
1052303444,345263.3595660174
1101271967,512918.8236095559
1096502200,883289.4828084491
1101159635,732799.8756012552
1099650640,2257318.407938421
1100037516,421783.33950540953
1101154637,475632.010320472
1101260561,371875.9338505895
1101076736,1449533.416472815
1101111705,360728.4840489162
1101139409,461562.0765318142
1072067350,880868.3006907025
1090420648,1238228.2737939486
1101104872,265654.30451907055
1101280855,2062237.3393702214
1100271934,346569.83915147436
1100839716,1918746.5486079669
1099834584,255095.8854519855
1100701278,841041.7735311345
1097571134,222216.43840251898
1099509408,251240.63489230396
1101168281,778112.0212631581
1082860768,2448775.8263053615
1097879110,252723.65458540566
1095845002,596532.5485325129
1096005510,925294.841595017
1100885840,452739.8948263352
1100759460,313488.28563551407
1101138075,463768.03455753234
1101209503,1148178.0716462666
1099345760,299522.2687224726
1101017957,797199.4099910201
1098872050,464660.7363929859
1097490214,192567.0765970638
1101064138,374098.04096259474
1100675194,2381509.954955896
1098626464,383629.60156581405
1101211654,1973397.6661000946
1101237355,486489.7704149062
1100666966,343819.67901049205
1099047464,488091.32775281713
1101137137,379263.6574078777
1101261963,429388.8034874285
1091105678,350259.75691974175
1088230226,368897.08183831366
1092876956,518200.4568853079
1099376856,378095.48011080804
1101085995,776607.9381824993
1101084008,426186.5217450047
1101041562,343716.8408191659
1079163872,468936.690067169
1100371660,244956.13874179672
1101228348,1337603.1775942228
1101058028,409494.0748688346
1101134157,320069.81272111763
1098855680,2794601.9770739553
1101207756,278410.5277252863
1099504696,466035.5227390574
1101161002,565757.9027298125
1099146798,1415302.4133518285
1097112806,1157120.5514431756
1100976098,826522.4548972719
1096058130,739251.3867885105
1100611256,481470.21455483406
1094981814,884538.9778006731
1097389680,213833.06517243964
1092260750,359147.2202079146
1094444186,2390053.510522766
1100722342,374908.0721526895
1099321408,454899.2131772002
1080679598,1222678.2534435028
1092530504,2843154.137496949
1090728360,488271.1242036377
1101247355,368856.17499039136
1101070193,356175.9453610173
1101273648,312672.1550935706
1091760360,2194083.3499077423
1100722282,461837.5380886125
1093823124,782419.8220231805
1101129175,264865.31193006394
1076675258,355639.9062529808
1101170337,2437792.1200410775
1100732852,452572.38260507386
1100228082,1300635.893920461
1100962920,286579.66890320135
1100296466,2253932.4740649303
1093408800,770120.260620754
1101228334,385583.3137628989
1101252349,480395.85376135225
1099963826,2229430.0073112887
1100668112,275301.706376479
1100931606,537401.2760180731
1100514944,461418.69119492214
1101177415,461392.64642251254
1100790714,2169406.5106250755
1100434568,356753.99986517034
1101173529,507626.4706046197
1095825060,810143.216776026
1100385938,667056.9714881014
1096320866,346139.05004740634
1100706214,1197512.4034779656
1100784282,757741.926083612
1100897726,371933.0335465672
1100041102,392459.70290920866
1101130312,781914.8521244824
1101207649,467241.6107321396
1099188404,396495.7280815937
1099537446,442239.4019376965
1090713972,346175.2688913837
1101274976,465305.4986501449
1098883304,2179837.582163562
1101079888,1949085.2588311883
1100517224,395210.4992910463
1101278150,700535.6585683847
1101037402,1042331.6954645109
1101202403,463425.868990386
1100606212,419267.6953998347
1095040374,513304.1017184572
1092570164,348195.9956009327
1099803204,3326514.420368293
1100711910,306711.60487114306
1100256320,361874.77934291784
1101037416,1042331.6954645109
1093975010,343438.63898955984
1101273563,248573.93828511768
1092086938,2223042.1296279593
1101130657,400355.7468406112
1101210961,2249499.0493345307
1101155855,359280.6047783105
1100227484,842500.823099916
1101180867,681993.7323262854
1101020876,514451.28195466247
1100877796,2212652.875590413
1101220586,298541.8019137175
1101071449,1108598.2385009278
1100789772,355743.9550201326
1099671702,853081.6287785849
1100990066,493933.21106039523
1094689482,220211.31952626893
1090352656,422493.57744739845
1101037550,836327.8773558938
1093707356,533904.2828884481
1101205109,236784.05310652358
1100789258,427674.6872648711
1101086956,246657.3860323736
1100981524,415452.6845299767
1097670662,246551.85333297888
1101264309,346116.15949881845
1101260070,456027.30662800925
1101130445,771522.136965861
1086902647,496811.3113856659
1100871458,839375.4244756425
1082664470,705870.8434354668
1101089031,659071.0829739685
1101173904,439989.5490149112
1101035850,1320382.4858799512
1089824194,1337408.8504793926
1101166170,2482699.6041230513
1101271537,1161459.1179738462
1101230387,2033291.5819727113
1100849976,2260470.4587356076
1086291172,410234.1629724476
1101205966,188414.40061180372
1101282232,331803.3651189104
1100526594,1983754.164868343
1100051572,278455.6849724809
1095603950,202566.52195870026
1100591906,395328.72032031545
1100738782,567924.8902895726
1094845446,424922.1594482491
1094246594,461985.50789812626
1100920210,480879.5945052762
1095904822,205395.102075156
1101269005,376041.4105160611
1086254600,1135722.7999095307
1100992630,1464054.3578193476
1100173600,393519.1842303769
1097228614,482560.1544308275
1094515128,2203895.764884201
1099325638,252703.76206178308
1098213890,182270.25762416143
1101145483,828758.9530267131
1099767636,363766.8479034607
1099155558,493066.33239645953
1096260458,461029.387668203
1101238586,291547.7425965662
1100788462,500083.98238349904
1100180814,359098.19562311354
1101144250,3410802.0049368152
1091131966,368805.92132401286
1101250752,332689.3038530038
1099775434,267662.95213463507
1098731080,766723.7359868501
1100524224,344368.7573516666
1099052434,1109973.0743192825
1100792364,451278.9619083397
1100518026,2840147.857913566
1097344326,341017.17379811616
1079253092,792582.436875084
1100940216,370337.63722880813
1093031492,330542.61266582727
1101083832,346909.62375640846
1097824290,332291.5489087813
1100486616,288678.99188384647
1095409188,253294.18053941705
1100026746,414780.355080643
1020179587,454046.4901521742
1101109981,457563.9520710472
1100588172,371042.6057681083
1101165973,2417083.707355679
1099298746,446623.7668940651
1100183528,468074.55328884465
1100800006,732806.55627814
1101011335,679415.7783610906
1101154533,682099.9614901692
1100792836,186308.2734672526
1100881948,257379.469034124
1093519254,783890.6119448921
1091911856,1132771.7825379288
1099867458,251883.44483794458
1099802306,474690.59163698286
1099304374,865126.7041177768
1095329862,423815.67769357294
1100643768,331737.06010251486
1093892110,741743.1955033996
1096262432,700668.2364721152
1101208310,466991.0950371864
1099116573,2260470.4587356076
1101126473,408193.504495415
1100219078,371195.2358704538
1100965370,445923.9908495311
1101075066,579356.0496110361
1099096826,264217.0396337823
1100051270,770439.8011969611
1095198526,182575.33572955974
1099330240,778913.2759266912
1101277137,566406.9112754555
